danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,is_hit
0.486,0.617,5.0,-7.115,0.0,0.0287,0.0954,3.23e-06,0.109,0.417,138.015,242373.0,0
0.146,0.0974,2.0,-23.983,1.0,0.0383,0.919,0.85,0.139,0.104,138.816,241299.0,0
0.633,0.551,4.0,-8.297,1.0,0.0341,0.066,9.94e-06,0.127,0.164,109.95,279833.0,1
0.392,0.579,7.0,-9.195,1.0,0.164,0.835,0.00179,0.145,0.549,80.961,214707.0,0
0.536,0.812,7.0,-6.257,1.0,0.102,0.395,0.0,0.955,0.371,124.789,235720.0,0
0.844,0.875,4.0,-4.526,0.0,0.136,0.617,4.59e-06,0.0843,0.953,120.003,246077.0,0
0.812,0.876,11.0,-1.456,0.0,0.0716,0.0145,0.000522,0.119,0.679,89.992,190067.0,0
0.626,0.0734,0.0,-29.846,1.0,0.0408,0.427,0.65,0.134,0.039,119.963,135907.0,0
0.469,0.623,1.0,-4.432,1.0,0.0302,0.345,0.0,0.588,0.198,134.943,209778.0,0
0.817,0.876,8.0,-7.485,0.0,0.046,0.0332,0.199,0.412,0.671,131.022,289472.0,0
0.679,0.725,5.0,-7.961,0.0,0.273,0.763,3.49e-05,0.104,0.965,131.23,257306.0,0
0.817,0.628,11.0,-8.26,0.0,0.0481,0.00259,0.825,0.0785,0.67,118.006,202922.0,0
0.669,0.654,4.0,-7.638,0.0,0.0829,0.547,3.44e-05,0.127,0.473,88.951,228318.0,0
0.738,0.709,1.0,-5.564,0.0,0.0298,0.0196,0.0,0.061,0.885,120.018,190147.0,0
0.576,0.612,7.0,-3.804,1.0,0.046,0.00886,0.0,0.0524,0.686,178.314,196701.0,0
0.585,0.403,10.0,-5.648,1.0,0.0921,0.719,0.0,0.461,0.477,119.033,129840.0,0
0.79,0.685,2.0,-4.727,1.0,0.259,0.0245,0.0,0.0308,0.611,159.921,240000.0,0
0.735,0.39,4.0,-11.071,1.0,0.0278,0.198,1.98e-05,0.122,0.555,128.041,398627.0,0
0.59,0.773,3.0,-6.683,0.0,0.0379,0.000865,0.00113,0.671,0.628,139.927,164585.0,0
0.692,0.954,2.0,-3.93,0.0,0.0915,0.0188,0.0,0.151,0.89,141.98,244068.0,1
0.43,0.565,11.0,-10.127,1.0,0.0366,0.639,1.13e-06,0.745,0.36,184.026,248162.0,0
0.8,0.68,7.0,-9.155,1.0,0.0684,0.348,0.00134,0.0342,0.89,100.01,307045.0,0
0.686,0.538,2.0,-8.026,1.0,0.0345,0.181,3.13e-06,0.113,0.584,115.884,190779.0,0
0.825,0.406,6.0,-13.376,0.0,0.0615,0.879,0.624,0.0967,0.944,90.714,269147.0,0
0.672,0.472,4.0,-8.098,0.0,0.0298,0.837,3.22e-06,0.185,0.798,134.929,306720.0,0
0.5,0.739,10.0,-5.887,1.0,0.0495,0.391,5.97e-06,0.0497,0.64,76.008,279865.0,0
0.911,0.3,4.0,-14.017,0.0,0.122,0.743,0.14,0.255,0.874,114.975,108120.0,0
0.718,0.995,5.0,-3.342,1.0,0.133,0.166,0.0,0.79,0.731,137.009,193973.0,0
0.732,0.706,2.0,-8.565,1.0,0.134,0.0135,0.000268,0.214,0.73,79.986,346520.0,0
0.513,0.665,0.0,-9.302,1.0,0.0712,0.0657,0.0,0.17,0.41,175.918,246667.0,0
0.768,0.688,4.0,-5.872,1.0,0.0537,0.626,0.0,0.143,0.865,82.036,290011.0,0
0.841,0.97,10.0,-4.883,0.0,0.256,0.0758,0.447,0.733,0.592,174.976,343096.0,0
0.489,0.29,7.0,-19.09,1.0,0.0856,0.246,0.814,0.106,0.32,104.551,91962.0,0
0.574,0.796,10.0,-4.291,0.0,0.242,0.581,0.0,0.217,0.671,166.015,183274.0,0
0.815,0.714,9.0,-5.483,0.0,0.0337,0.743,5.08e-05,0.0929,0.814,102.011,292800.0,0
0.213,0.268,7.0,-10.326,1.0,0.0344,0.173,0.000451,0.129,0.036,112.672,100760.0,0
0.644,0.941,5.0,-3.998,1.0,0.0469,0.115,0.0,0.86,0.736,105.013,254200.0,0
0.543,0.312,3.0,-10.156,0.0,0.0317,0.943,0.02,0.117,0.565,153.319,231623.0,0
0.469,0.737,8.0,-7.274,1.0,0.0762,0.725,0.00272,0.0655,0.572,79.545,365707.0,1
0.708,0.784,11.0,-3.742,0.0,0.049,0.012,0.0,0.368,0.697,128.015,202859.0,0
0.885,0.771,5.0,-4.517,1.0,0.529,0.138,0.0,0.0917,0.511,150.036,168797.0,0
0.635,0.843,5.0,-5.413,1.0,0.0432,0.0151,0.0,0.0876,0.434,109.014,220733.0,0
0.701,0.681,9.0,-6.442,1.0,0.0466,0.134,0.0,0.064,0.81,122.539,229576.0,0
0.565,0.97,9.0,-5.021,1.0,0.0488,0.219,1.72e-06,0.359,0.965,150.466,252956.0,0
0.736,0.639,5.0,-5.67,1.0,0.0342,0.0681,0.00012,0.543,0.507,94.992,281147.0,0
0.543,0.394,9.0,-9.784,1.0,0.0328,0.637,8.54e-05,0.141,0.363,119.945,411324.0,0
0.534,0.38,10.0,-9.117,1.0,0.0265,0.804,0.000349,0.177,0.208,108.883,357427.0,0
0.8,0.918,5.0,-5.35,0.0,0.119,0.703,1.74e-05,0.112,0.827,100.005,290700.0,0
0.745,0.622,10.0,-8.164,0.0,0.039,0.187,0.00277,0.0731,0.746,95.766,346733.0,0
0.629,0.763,0.0,-4.279,0.0,0.0453,0.244,0.0,0.312,0.809,93.023,214191.0,0
0.333,0.0145,10.0,-31.868,0.0,0.036,0.973,0.907,0.078,0.0637,100.035,143640.0,0
0.606,0.328,5.0,-14.439,0.0,0.0306,0.924,5.23e-06,0.145,0.454,99.984,231436.0,0
0.474,0.966,1.0,-4.104,0.0,0.135,0.000291,0.00025,0.178,0.742,150.051,189973.0,0
0.747,0.843,6.0,-5.822,1.0,0.0351,9.05e-06,0.76,0.48,0.496,123.99,322984.0,0
0.503,0.381,9.0,-9.31,1.0,0.0283,0.722,1.15e-05,0.154,0.263,80.658,278402.0,0
0.86,0.696,8.0,-7.086,1.0,0.0583,0.0374,0.0217,0.118,0.745,121.954,301982.0,0
0.35,0.498,3.0,-6.589,1.0,0.0332,0.023,1.99e-06,0.269,0.34,142.803,226161.0,1
0.313,0.865,6.0,-5.222,1.0,0.0759,0.786,2.22e-06,0.0574,0.714,162.62,381646.0,0
0.666,0.378,7.0,-13.362,0.0,0.0434,0.209,0.0,0.258,0.423,143.841,110806.0,0
0.419,0.825,6.0,-5.013,1.0,0.0709,0.49,0.0,0.139,0.363,73.202,303750.0,0
0.542,0.647,1.0,-6.693,0.0,0.0409,0.0585,7.73e-06,0.101,0.616,79.06,346769.0,0
0.621,0.868,0.0,-5.85,1.0,0.0475,0.0266,4.74e-06,0.335,0.446,125.985,173333.0,0
0.527,0.82,6.0,-5.855,1.0,0.0325,0.00157,1.88e-05,0.0882,0.25,120.041,193000.0,0
0.372,0.442,8.0,-8.524,1.0,0.0307,0.501,0.0,0.129,0.185,124.332,271361.0,0
0.642,0.413,9.0,-10.531,1.0,0.0401,0.936,0.000153,0.328,0.445,99.942,288740.0,0
0.581,0.347,0.0,-10.838,1.0,0.0345,0.847,0.0,0.0697,0.505,108.436,129868.0,0
0.608,0.943,1.0,-5.454,1.0,0.0716,0.0306,0.0,0.663,0.52,134.988,168191.0,0
0.661,0.907,1.0,-4.764,0.0,0.0448,0.0497,0.0,0.0508,0.967,149.928,173693.0,0
0.507,0.227,11.0,-7.263,0.0,0.0434,0.873,0.0,0.113,0.0753,76.922,148740.0,0
0.346,0.534,6.0,-6.975,1.0,0.0712,0.175,0.00476,0.272,0.349,160.071,216273.0,0
0.45,0.42,4.0,-8.92,1.0,0.0272,0.386,0.000106,0.11,0.201,163.749,283070.0,0
0.568,0.775,6.0,-3.188,0.0,0.0361,0.0311,0.0,0.379,0.595,128.019,257000.0,1
0.462,0.24,0.0,-12.077,1.0,0.0377,0.92,0.0,0.113,0.32,171.319,244000.0,1
0.548,0.889,5.0,-2.433,0.0,0.0374,0.0157,0.444,0.0939,0.61,74.947,238000.0,0
0.729,0.752,1.0,-9.768,1.0,0.045,0.0227,0.128,0.143,0.625,123.973,619134.0,0
0.749,0.969,8.0,-0.536,1.0,0.0754,0.233,0.000284,0.273,0.189,125.972,213338.0,0
0.715,0.371,6.0,-10.491,1.0,0.0456,0.467,2.16e-05,0.0615,0.861,157.812,209503.0,0
0.744,0.815,3.0,-4.013,1.0,0.0446,0.194,0.000263,0.303,0.347,131.39,280760.0,1
0.735,0.795,11.0,-6.523,0.0,0.113,0.0296,3.18e-05,0.0678,0.905,122.0,188918.0,0
0.284,0.119,3.0,-20.292,1.0,0.0325,0.744,9.84e-05,0.0964,0.327,150.071,214083.0,0
0.499,0.158,7.0,-21.526,1.0,0.0286,0.971,0.924,0.11,0.231,81.079,85705.0,0
0.765,0.777,5.0,-4.376,0.0,0.0399,0.0539,2.58e-06,0.338,0.64,111.944,197587.0,1
0.703,0.836,0.0,-5.492,1.0,0.0509,0.0397,1.26e-06,0.178,0.534,127.952,196026.0,0
0.789,0.0425,11.0,-30.548,1.0,0.0438,0.992,0.859,0.106,0.642,122.039,101800.0,0
0.641,0.933,10.0,-1.907,0.0,0.0487,0.0378,0.0,0.667,0.85,132.031,248227.0,0
0.499,0.559,10.0,-6.782,1.0,0.0315,0.461,0.000194,0.115,0.278,75.962,172105.0,0
0.6,0.876,3.0,-4.127,0.0,0.0476,0.00348,0.327,0.112,0.561,125.922,220952.0,0
0.296,0.869,10.0,-7.851,0.0,0.0574,0.0123,0.888,0.223,0.208,145.623,154600.0,0
0.806,0.841,8.0,-4.359,0.0,0.0381,0.255,0.00683,0.119,0.89,110.029,308963.0,0
0.658,0.563,0.0,-8.91,0.0,0.0317,0.494,7.58e-05,0.378,0.582,119.98,201676.0,1
0.137,0.0136,2.0,-32.194,0.0,0.0461,0.965,0.961,0.13,0.0296,141.741,103933.0,0
0.505,0.276,2.0,-14.708,0.0,0.0403,0.647,0.238,0.191,0.0982,91.946,341784.0,0
0.673,0.764,10.0,-6.302,1.0,0.0289,0.275,8.36e-05,0.072,0.848,111.354,216813.0,0
0.428,0.656,11.0,-3.712,1.0,0.075,0.0751,0.181,0.15,0.355,79.648,218933.0,1
0.646,0.851,7.0,-4.93,1.0,0.0956,0.0122,0.0,0.0629,0.672,168.016,176885.0,0
0.673,0.588,8.0,-7.396,1.0,0.031,0.744,2.12e-05,0.371,0.386,101.986,362600.0,0
0.552,0.965,8.0,-4.873,0.0,0.102,0.000636,0.0924,0.119,0.258,103.212,222440.0,0
0.634,0.452,7.0,-9.87,1.0,0.0594,0.153,0.000107,0.335,0.0382,89.936,200000.0,0
0.281,0.406,5.0,-11.072,1.0,0.0391,0.8,0.928,0.502,0.0613,82.586,225347.0,0
0.668,0.85,2.0,-3.258,0.0,0.0496,0.271,0.0,0.122,0.821,111.022,178440.0,1
0.482,0.333,4.0,-22.673,0.0,0.0723,0.034,0.54,0.051,0.168,91.921,139912.0,0
0.589,0.374,1.0,-13.727,0.0,0.0347,0.949,0.938,0.0759,0.768,152.385,81893.0,0
0.837,0.912,11.0,-5.524,0.0,0.0993,0.261,0.222,0.343,0.861,139.992,262133.0,0
0.631,0.232,6.0,-17.79,0.0,0.955,0.743,0.0,0.131,0.354,168.944,181859.0,0
0.785,0.746,10.0,-2.672,0.0,0.149,0.0916,1.98e-05,0.121,0.864,189.988,166294.0,0
0.131,0.701,7.0,-11.77,1.0,0.0822,0.311,0.903,0.0712,0.102,73.164,147827.0,0
0.387,0.519,2.0,-5.684,1.0,0.079,0.413,0.0,0.0843,0.166,45.989,301973.0,0
0.688,0.671,0.0,-6.236,1.0,0.0916,0.389,0.0,0.606,0.516,89.928,196373.0,0
0.609,0.538,6.0,-7.842,1.0,0.0273,0.328,0.0,0.125,0.608,130.015,321225.0,0
0.432,0.233,8.0,-9.411,1.0,0.0643,0.909,0.0,0.312,0.293,107.496,71348.0,0
0.112,0.107,1.0,-15.43,1.0,0.0386,0.506,0.923,0.12,0.0317,83.325,130853.0,0
0.542,0.66,6.0,-6.467,0.0,0.0357,0.0747,0.0,0.184,0.154,127.889,418867.0,0
0.742,0.765,9.0,-4.527,0.0,0.027,0.131,0.0,0.134,0.535,106.002,242693.0,0
0.687,0.673,1.0,-5.096,1.0,0.0497,0.216,0.0,0.0856,0.702,105.01,218484.0,0
0.658,0.447,4.0,-11.028,0.0,0.0422,0.234,0.727,0.459,0.637,75.081,118400.0,0
0.613,0.822,1.0,-3.48,1.0,0.062,0.0269,0.0,0.0783,0.54,139.936,196506.0,1
0.718,0.982,11.0,-3.397,0.0,0.105,0.0306,0.000122,0.0948,0.536,140.025,195972.0,0
0.857,0.893,0.0,-2.87,0.0,0.0422,0.0663,0.0,0.0335,0.845,108.022,211667.0,1
0.69,0.554,10.0,-7.559,1.0,0.0506,0.0785,0.0,0.358,0.311,87.507,190000.0,0
0.713,0.554,11.0,-13.252,0.0,0.085,0.0006,0.00189,0.083,0.787,158.096,327667.0,0
0.751,0.892,10.0,-3.032,1.0,0.195,0.21,4.55e-05,0.0431,0.635,141.849,268696.0,0
0.828,0.79,10.0,-3.021,0.0,0.0719,0.167,1e-05,0.353,0.379,104.016,247126.0,0
0.826,0.717,11.0,-5.184,0.0,0.0925,0.022,0.0,0.291,0.443,99.03,288903.0,0
0.43,0.532,5.0,-5.514,1.0,0.027,0.209,1.51e-06,0.0919,0.316,139.852,300857.0,0
0.61,0.829,11.0,-4.84,0.0,0.0847,0.0111,0.0,0.0961,0.156,136.102,254973.0,1
0.605,0.735,5.0,-5.688,1.0,0.141,0.687,4.63e-06,0.0991,0.824,179.859,294053.0,0
0.68,0.419,2.0,-9.157,1.0,0.031,0.295,5.74e-06,0.097,0.181,92.015,329280.0,0
0.475,0.721,2.0,-10.141,1.0,0.0387,0.136,4.36e-05,0.132,0.591,94.983,413320.0,0
0.586,0.615,5.0,-7.964,1.0,0.0324,0.182,0.0,0.0927,0.718,148.088,242096.0,0
0.782,0.926,4.0,-5.887,0.0,0.088,0.109,1e-06,0.0786,0.522,101.977,269398.0,0
0.516,0.302,8.0,-9.539,1.0,0.0259,0.862,0.0,0.104,0.146,84.036,424280.0,0
0.793,0.862,7.0,-4.84,1.0,0.0447,0.247,0.0151,0.0832,0.962,130.024,232840.0,1
0.813,0.708,2.0,-6.34,1.0,0.0504,0.117,0.0,0.0796,0.756,130.039,215453.0,0
0.707,0.413,11.0,-8.568,0.0,0.0576,0.454,0.0,0.133,0.492,113.904,292627.0,0
0.689,0.532,11.0,-8.244,0.0,0.0282,0.0305,0.0,0.0686,0.507,109.977,189056.0,0
0.152,0.167,9.0,-16.598,0.0,0.033,0.665,0.931,0.105,0.0303,83.281,284986.0,0
0.698,0.714,7.0,-7.04,1.0,0.0676,0.217,0.000381,0.213,0.351,105.019,197022.0,0
0.561,0.583,0.0,-11.992,0.0,0.0289,0.16,0.332,0.1,0.684,149.982,251653.0,0
0.206,0.106,0.0,-18.473,1.0,0.0388,0.973,0.484,0.0952,0.0507,79.368,56202.0,0
0.689,0.369,8.0,-7.183,1.0,0.357,0.74,0.0,0.122,0.701,102.565,266280.0,0
0.151,0.0167,5.0,-32.256,1.0,0.0419,0.94,0.943,0.0988,0.0397,88.338,195880.0,0
0.383,0.493,0.0,-16.418,1.0,0.0692,0.182,0.939,0.135,0.165,175.937,140641.0,0
0.791,0.782,9.0,-4.85,1.0,0.0392,0.568,0.0,0.192,0.675,98.09,238402.0,0
0.488,0.774,0.0,-7.162,1.0,0.039,0.0052,1.3e-05,0.365,0.332,135.023,244440.0,0
0.786,0.816,10.0,-6.67,0.0,0.0478,0.0591,0.0,0.195,0.793,100.032,301053.0,1
0.753,0.38,0.0,-15.847,1.0,0.0421,0.355,0.0,0.0977,0.619,139.918,308333.0,0
0.797,0.605,5.0,-5.123,0.0,0.0578,0.0827,3.44e-06,0.124,0.448,110.024,199853.0,0
0.516,0.66,0.0,-8.23,1.0,0.0526,0.785,0.117,0.3,0.658,74.931,29446.0,0
0.724,0.725,8.0,-7.097,0.0,0.148,0.0497,0.00353,0.355,0.146,105.174,55821.0,0
0.689,0.374,5.0,-10.038,0.0,0.0851,0.115,0.000132,0.111,0.321,151.98,144540.0,1
0.221,0.845,5.0,-7.972,1.0,0.097,0.285,0.0,0.874,0.368,88.184,455467.0,0
0.697,0.924,6.0,-4.432,0.0,0.0914,0.0301,0.0,0.954,0.541,117.988,200693.0,0
0.818,0.725,9.0,-2.828,1.0,0.16,0.0313,0.0,0.345,0.333,145.04,185427.0,0
0.8,0.891,10.0,-4.665,0.0,0.082,0.166,0.00108,0.0492,0.8,91.012,269013.0,0
0.647,0.86,5.0,-8.199,1.0,0.0419,0.0751,0.0,0.888,0.758,105.016,252844.0,0
0.885,0.972,7.0,-4.502,1.0,0.145,0.0818,0.0,0.12,0.889,113.988,260728.0,0
0.539,0.654,9.0,-4.984,0.0,0.0251,0.501,0.715,0.105,0.426,81.969,312817.0,0
0.736,0.797,5.0,-6.345,0.0,0.0515,0.27,0.00021,0.0947,0.828,79.988,271680.0,0
0.692,0.2,6.0,-14.713,1.0,0.0426,0.679,0.0,0.0779,0.332,134.795,198162.0,0
0.65,0.546,11.0,-10.016,0.0,0.0298,0.275,1.16e-05,0.24,0.523,115.936,361456.0,0
0.825,0.666,4.0,-4.847,0.0,0.0555,0.143,2.79e-06,0.237,0.763,96.988,187983.0,0
0.849,0.872,8.0,-6.817,0.0,0.122,0.246,1.99e-06,0.329,0.695,110.0,309333.0,0
0.857,0.688,7.0,-6.709,1.0,0.0531,0.0979,5.34e-05,0.101,0.788,113.995,281965.0,0
0.759,0.919,10.0,-5.759,0.0,0.191,0.32,0.00257,0.144,0.872,80.66,287833.0,0
0.795,0.808,10.0,-7.779,0.0,0.361,0.124,1.85e-06,0.0865,0.859,192.008,274041.0,0
0.45,0.839,9.0,-7.096,1.0,0.0343,0.101,0.896,0.299,0.215,97.062,63711.0,0
0.713,0.676,10.0,-5.483,1.0,0.027,0.0377,0.0,0.154,0.721,99.048,227395.0,0
0.677,0.439,4.0,-12.319,0.0,0.0301,0.733,4.88e-05,0.17,0.808,130.048,270200.0,0
0.621,0.859,11.0,-4.673,1.0,0.102,0.546,0.0,0.11,0.873,90.047,272973.0,0
0.133,0.126,1.0,-20.832,0.0,0.0344,0.89,0.39,0.153,0.0352,99.094,240287.0,0
0.664,0.792,6.0,-5.294,1.0,0.0283,0.184,0.000417,0.106,0.86,139.961,230165.0,1
0.824,0.828,5.0,-8.962,0.0,0.243,0.533,0.0,0.0485,0.923,186.737,265227.0,0
0.634,0.263,2.0,-11.373,0.0,0.0327,0.513,0.00434,0.126,0.164,88.022,304384.0,0
0.679,0.417,2.0,-18.771,1.0,0.0507,0.0643,1.16e-06,0.268,0.418,89.993,346667.0,1
0.735,0.878,0.0,-4.927,1.0,0.0293,0.018,0.000147,0.044,0.961,121.481,188960.0,0
0.575,0.71,4.0,-4.366,1.0,0.0557,0.0533,0.0,0.138,0.648,139.901,296856.0,0
0.635,0.662,11.0,-4.727,1.0,0.0361,0.114,0.0,0.0963,0.355,116.957,194516.0,0
0.597,0.685,9.0,-6.651,1.0,0.024,0.105,0.0,0.101,0.432,83.995,289493.0,0
0.841,0.914,11.0,-3.917,0.0,0.0613,0.0958,0.0,0.115,0.651,104.015,276153.0,0
0.561,0.816,1.0,-9.357,1.0,0.0818,0.431,4.38e-05,0.05,0.324,91.701,253144.0,0
0.419,0.92,5.0,-4.764,0.0,0.0988,0.00216,0.0151,0.384,0.566,103.47,92308.0,0
0.473,0.995,7.0,-3.144,1.0,0.211,9.43e-06,0.236,0.324,0.251,93.979,150000.0,0
0.818,0.54,7.0,-12.661,0.0,0.133,0.0202,0.911,0.0613,0.964,154.711,40098.0,0
0.755,0.314,8.0,-14.41,1.0,0.309,0.0414,0.000376,0.119,0.247,78.047,151092.0,0
0.721,0.398,8.0,-13.025,1.0,0.0299,0.0648,0.0012,0.0847,0.321,90.998,154533.0,0
0.535,0.709,5.0,-5.218,0.0,0.0502,0.13,0.0,0.115,0.445,126.737,241470.0,0
0.784,0.501,9.0,-12.235,1.0,0.0416,0.362,0.0259,0.0847,0.931,134.895,375227.0,0
0.524,0.0388,4.0,-19.325,1.0,0.0408,0.848,0.0,0.105,0.417,139.245,203261.0,0
0.629,0.839,9.0,-7.061,1.0,0.0899,0.0018,0.0859,0.251,0.449,118.979,238560.0,1
0.4,0.838,0.0,-4.491,1.0,0.0526,0.174,0.0,0.341,0.533,179.945,206120.0,1
0.513,0.841,2.0,-5.613,1.0,0.0956,0.46,5.29e-06,0.101,0.341,99.893,193477.0,0
0.496,0.382,1.0,-10.693,1.0,0.0344,0.698,1.41e-05,0.094,0.294,130.048,344135.0,0
0.703,0.535,4.0,-8.231,1.0,0.0281,0.545,0.0,0.135,0.659,147.939,284254.0,0
0.714,0.807,8.0,-4.557,1.0,0.0442,0.123,0.00043,0.161,0.725,96.977,238600.0,1
0.653,0.756,6.0,-5.69,0.0,0.0415,0.198,0.103,0.0986,0.0458,134.036,102787.0,0
0.17,0.135,11.0,-18.712,0.0,0.0367,0.887,0.894,0.327,0.037,67.685,371573.0,0
0.766,0.657,7.0,-12.565,1.0,0.0373,0.00955,0.0817,0.321,0.704,117.796,403733.0,0
0.462,0.735,7.0,-5.396,0.0,0.0535,0.283,0.0,0.107,0.583,144.003,485119.0,0
0.468,0.628,1.0,-9.691,0.0,0.0482,0.721,0.594,0.108,0.261,112.831,142341.0,0
0.465,0.861,1.0,-6.652,0.0,0.057,0.0126,6.81e-05,0.615,0.38,100.082,303187.0,0
0.218,0.136,5.0,-17.225,1.0,0.0394,0.746,0.95,0.109,0.0342,119.414,420140.0,0
0.514,0.117,7.0,-21.636,1.0,0.117,0.769,0.895,0.111,0.0389,159.923,346200.0,0
0.739,0.522,7.0,-8.587,1.0,0.0383,0.139,3.3e-06,0.0987,0.33,120.02,277853.0,0
0.518,0.783,2.0,-4.88,1.0,0.0406,0.215,9.53e-06,0.14,0.152,125.985,214067.0,0
0.165,0.0811,2.0,-15.749,1.0,0.0424,0.963,8e-05,0.06,0.188,50.944,159164.0,0
0.644,0.628,4.0,-13.697,1.0,0.0578,0.311,0.915,0.0844,0.0775,117.993,227787.0,0
0.184,0.0329,4.0,-25.536,0.0,0.0455,0.974,0.974,0.0764,0.0363,61.321,94007.0,0
0.609,0.69,11.0,-7.307,1.0,0.0308,0.0195,7.85e-05,0.0786,0.435,92.99,208253.0,0
0.384,0.821,3.0,-7.992,1.0,0.0421,0.0106,0.142,0.351,0.591,107.662,244440.0,0
0.523,0.844,9.0,-6.53,1.0,0.0423,0.66,1.45e-06,0.146,0.524,83.949,364640.0,0
0.804,0.624,0.0,-8.549,1.0,0.102,0.065,3.19e-06,0.0615,0.661,110.024,280858.0,0
0.226,0.329,2.0,-14.787,1.0,0.0436,0.0918,0.871,0.0631,0.0377,157.422,468573.0,0
0.57,0.464,9.0,-9.688,0.0,0.0686,0.104,0.643,0.128,0.373,179.976,131031.0,0
0.772,0.95,9.0,-3.607,1.0,0.0764,0.182,0.00337,0.561,0.802,99.972,285907.0,0
0.491,0.524,10.0,-6.926,1.0,0.0682,0.387,3.97e-05,0.0982,0.201,179.669,244120.0,0
0.162,0.48,8.0,-6.636,1.0,0.0345,0.746,0.912,0.118,0.0399,149.146,43142.0,0
0.867,0.859,4.0,-8.679,1.0,0.041,0.0406,0.00731,0.141,0.856,108.001,260310.0,0
0.811,0.615,7.0,-12.219,1.0,0.055,0.192,0.0272,0.0436,0.429,124.955,352333.0,0
0.419,0.825,6.0,-5.013,1.0,0.0709,0.49,0.0,0.139,0.363,73.202,303750.0,0
0.542,0.327,4.0,-14.066,1.0,0.0496,0.729,0.0,0.248,0.312,79.968,419533.0,0
0.924,0.613,2.0,-9.35,0.0,0.187,0.639,0.0,0.175,0.815,113.017,265872.0,0
0.741,0.634,1.0,-8.284,0.0,0.126,0.271,0.0,0.11,0.72,110.05,230064.0,0
0.752,0.74,10.0,-5.075,0.0,0.0412,0.465,8.95e-06,0.13,0.683,99.954,176001.0,0
0.858,0.741,8.0,-6.995,1.0,0.0837,0.0328,3.52e-05,0.0381,0.802,116.977,253205.0,0
0.759,0.401,4.0,-8.999,1.0,0.259,0.86,0.0,0.299,0.576,100.126,232627.0,0
0.735,0.794,4.0,-5.076,0.0,0.0886,0.913,0.00351,0.631,0.81,122.179,308100.0,0
0.149,0.044,6.0,-23.861,1.0,0.0399,0.945,0.612,0.301,0.0392,101.738,53653.0,0
0.591,0.073,7.0,-19.81,1.0,0.0677,0.995,0.956,0.188,0.215,107.386,185493.0,0
