danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,is_hit
0.409,0.572,11.0,-8.223,1.0,0.0424,0.779,0.905,0.138,0.105,103.239,159326.0,0
0.475,0.622,10.0,-9.01,1.0,0.03,0.15,0.0,0.727,0.385,105.419,341760.0,0
0.745,0.607,7.0,-10.313,1.0,0.0375,0.0937,0.611,0.0944,0.415,102.005,406467.0,0
0.638,0.474,5.0,-12.7,0.0,0.124,0.351,0.191,0.105,0.441,179.771,111640.0,0
0.713,0.676,10.0,-5.483,1.0,0.027,0.0377,0.0,0.154,0.721,99.048,227395.0,0
0.431,0.659,7.0,-5.786,1.0,0.0385,0.55,0.0,0.079,0.456,99.376,330200.0,0
0.731,0.984,3.0,-2.479,0.0,0.175,0.3,0.0,0.132,0.912,144.881,202023.0,1
0.209,0.417,3.0,-8.74,1.0,0.0338,0.164,0.00196,0.113,0.124,138.178,295533.0,0
0.785,0.831,0.0,-3.681,1.0,0.0444,0.0038,0.0105,0.086,0.673,126.056,170359.0,0
0.675,0.726,7.0,-7.264,0.0,0.0313,0.264,0.000265,0.0743,0.492,107.964,310261.0,0
0.343,0.712,2.0,-9.774,1.0,0.128,0.189,0.854,0.125,0.0389,88.96,227467.0,0
0.773,0.795,8.0,-5.537,0.0,0.0412,0.0587,0.00237,0.154,0.649,115.997,258474.0,0
0.752,0.793,10.0,-11.218,0.0,0.349,0.0642,0.0696,0.195,0.93,77.534,192208.0,0
0.484,0.913,6.0,-4.305,1.0,0.0425,0.000391,0.0,0.309,0.279,103.103,191440.0,0
0.664,0.788,1.0,-6.046,1.0,0.0376,0.0287,0.204,0.118,0.604,106.006,98760.0,0
0.719,0.645,2.0,-7.017,1.0,0.0343,0.171,1.12e-05,0.0934,0.711,118.983,315547.0,0
0.784,0.501,9.0,-12.235,1.0,0.0416,0.362,0.0259,0.0847,0.931,134.895,375227.0,0
0.492,0.808,5.0,-3.365,0.0,0.0362,0.000235,0.0,0.0983,0.38,117.972,268613.0,1
0.691,0.86,9.0,-6.148,0.0,0.0626,0.189,0.0,0.344,0.926,129.974,138264.0,0
0.734,0.721,9.0,-5.806,0.0,0.0556,0.157,2.96e-06,0.256,0.387,100.043,259200.0,0
0.341,0.0555,7.0,-25.128,0.0,0.0376,0.872,0.94,0.104,0.0398,119.739,197493.0,0
0.691,0.598,7.0,-9.699,1.0,0.043,0.625,0.0174,0.0709,0.842,167.797,263813.0,0
0.601,0.867,3.0,-8.696,1.0,0.112,0.757,1.37e-06,0.133,0.631,165.679,261960.0,0
0.351,0.0387,0.0,-21.928,1.0,0.0361,0.941,0.0,0.139,0.24,126.753,190173.0,0
0.506,0.42,0.0,-10.773,1.0,0.0777,0.241,2.33e-06,0.113,0.399,75.003,169758.0,0
0.747,0.985,1.0,-7.413,1.0,0.0845,0.00125,0.448,0.0759,0.949,139.878,97933.0,0
0.679,0.82,7.0,-6.0,1.0,0.0484,2.03e-05,0.89,0.0793,0.136,126.017,352373.0,0
0.79,0.477,11.0,-6.669,0.0,0.0383,0.000137,0.816,0.0257,0.648,102.385,229893.0,0
0.713,0.594,9.0,-9.034,0.0,0.0321,0.347,0.0,0.174,0.319,106.01,209827.0,0
0.825,0.38,7.0,-8.853,1.0,0.0358,0.62,0.00182,0.155,0.835,114.446,273842.0,0
0.71,0.686,0.0,-4.926,1.0,0.0713,0.296,0.0,0.492,0.483,96.06,176547.0,1
0.533,0.705,0.0,-5.673,0.0,0.133,0.464,6.27e-06,0.122,0.5,137.809,278779.0,0
0.621,0.275,0.0,-15.138,0.0,0.0303,0.778,0.614,0.112,0.331,113.059,118944.0,0
0.736,0.848,9.0,-5.494,0.0,0.171,0.103,0.0,0.299,0.784,109.946,263642.0,0
0.208,0.129,10.0,-19.8,0.0,0.0438,0.697,0.819,0.0643,0.0369,201.769,152520.0,0
0.629,0.763,0.0,-4.279,0.0,0.0453,0.244,0.0,0.312,0.809,93.023,214191.0,0
0.746,0.914,6.0,-6.555,0.0,0.0403,0.131,1.32e-05,0.0848,0.858,115.983,219052.0,0
0.506,0.976,8.0,-5.066,0.0,0.155,0.00185,0.00204,0.338,0.267,95.16,225520.0,0
0.382,0.932,0.0,-4.499,1.0,0.206,0.145,5.26e-06,0.816,0.461,86.51,161692.0,0
0.487,0.429,1.0,-10.864,1.0,0.0337,0.395,0.0237,0.0903,0.102,119.963,354720.0,0
0.64,0.715,11.0,-10.911,0.0,0.343,0.473,0.000242,0.313,0.426,96.991,210857.0,1
0.485,0.92,5.0,-6.243,1.0,0.277,0.664,0.000339,0.216,0.767,169.944,285973.0,0
0.818,0.438,7.0,-20.473,1.0,0.073,0.0396,0.000156,0.0364,0.789,104.976,306913.0,0
0.532,0.512,1.0,-10.146,0.0,0.0639,0.73,0.0718,0.0884,0.382,88.067,183507.0,0
0.681,0.582,2.0,-12.84,0.0,0.033,0.388,0.000321,0.123,0.602,96.015,355013.0,0
0.637,0.821,7.0,-5.731,1.0,0.0983,0.294,0.683,0.109,0.506,97.008,156331.0,0
0.803,0.611,1.0,-6.175,1.0,0.0369,0.654,2.91e-06,0.0805,0.636,99.997,213721.0,0
0.722,0.771,9.0,-7.633,0.0,0.0489,0.607,0.00216,0.0862,0.745,139.001,310787.0,0
0.274,0.338,5.0,-10.501,1.0,0.0442,0.768,1e-05,0.12,0.255,180.457,190708.0,0
0.48,0.475,4.0,-11.376,0.0,0.0313,0.787,0.419,0.0811,0.0557,139.961,207857.0,0
0.558,0.296,10.0,-9.18,1.0,0.0426,0.907,0.0,0.108,0.463,76.04,234787.0,0
0.864,0.389,5.0,-6.571,0.0,0.19,0.717,0.0,0.0954,0.601,85.976,204314.0,0
0.614,0.893,7.0,-3.308,1.0,0.0948,0.241,0.0,0.103,0.877,154.963,360374.0,0
0.526,0.701,5.0,-6.574,0.0,0.0552,0.444,2.74e-06,0.0883,0.683,79.744,312280.0,0
0.73,0.49,9.0,-14.331,1.0,0.0462,0.8,0.0263,0.0594,0.802,96.887,276707.0,0
0.392,0.608,7.0,-7.847,0.0,0.0713,0.0909,8.83e-05,0.125,0.111,81.898,211400.0,0
0.527,0.773,9.0,-5.814,0.0,0.0543,0.188,1.92e-05,0.187,0.387,99.931,300441.0,0
0.587,0.296,1.0,-9.673,1.0,0.0329,0.864,0.0,0.151,0.31,139.934,123000.0,0
0.123,0.172,4.0,-14.863,0.0,0.0367,0.547,0.867,0.12,0.0353,96.704,144947.0,0
0.897,0.499,2.0,-7.377,1.0,0.0724,0.542,3.88e-05,0.239,0.946,119.928,241267.0,0
0.639,0.813,7.0,-9.194,1.0,0.0303,0.00286,0.897,0.0678,0.81,134.979,161907.0,0
0.751,0.304,0.0,-17.818,0.0,0.0321,0.637,0.943,0.105,0.727,74.988,189747.0,0
0.799,0.532,1.0,-9.472,0.0,0.0707,0.386,0.00017,0.0978,0.189,100.032,201587.0,0
0.771,0.691,1.0,-6.327,1.0,0.0428,0.0961,0.0,0.558,0.622,117.998,178973.0,0
0.67,0.855,1.0,-4.002,0.0,0.0773,0.00422,0.0,0.463,0.536,127.99,260910.0,0
0.537,0.445,1.0,-12.719,0.0,0.0333,0.666,0.0717,0.108,0.377,160.02,269498.0,0
0.711,0.516,8.0,-5.467,1.0,0.0387,0.413,0.000124,0.0894,0.238,89.995,244080.0,0
0.704,0.972,9.0,-1.705,1.0,0.0603,0.0375,0.000111,0.169,0.576,124.923,311840.0,0
0.216,0.28,9.0,-14.671,1.0,0.0445,0.587,0.694,0.2,0.0361,120.72,63280.0,0
0.695,0.702,5.0,-10.779,1.0,0.0539,0.383,0.00564,0.114,0.729,135.953,347263.0,0
0.835,0.612,2.0,-7.681,1.0,0.0654,0.408,3.13e-05,0.285,0.942,100.982,231980.0,0
0.865,0.69,7.0,-7.448,1.0,0.0443,0.285,0.0162,0.225,0.867,121.983,188867.0,0
0.618,0.504,11.0,-9.328,0.0,0.0319,0.496,4.73e-06,0.698,0.58,98.119,276787.0,0
0.577,0.749,5.0,-7.215,0.0,0.0279,0.599,0.0115,0.183,0.255,130.97,307880.0,0
0.231,0.31,6.0,-10.668,0.0,0.0362,0.949,0.0382,0.0865,0.101,78.611,348000.0,0
0.706,0.895,4.0,-3.621,1.0,0.0502,0.0669,0.0,0.237,0.562,123.043,237490.0,0
0.76,0.642,2.0,-11.653,1.0,0.108,0.0348,0.902,0.281,0.482,129.991,66433.0,0
0.633,0.435,7.0,-17.434,0.0,0.0535,0.348,0.000106,0.157,0.512,149.967,353893.0,0
0.75,0.877,0.0,-4.614,1.0,0.0575,0.0283,0.0,0.527,0.751,113.0,213933.0,0
0.316,0.338,8.0,-14.187,1.0,0.0476,0.919,0.00133,0.556,0.217,93.66,1329107.0,0
0.576,0.996,7.0,-3.15,1.0,0.245,0.0707,0.000294,0.144,0.31,144.933,411847.0,0
0.743,0.381,0.0,-7.422,1.0,0.0294,0.726,0.0,0.119,0.68,111.213,273000.0,0
0.591,0.605,4.0,-7.033,0.0,0.323,0.24,6.87e-06,0.109,0.227,144.918,162207.0,1
0.788,0.443,7.0,-9.728,0.0,0.0479,0.351,1.76e-06,0.0753,0.65,96.971,233787.0,0
0.1,0.217,10.0,-22.012,0.0,0.0339,0.376,0.901,0.339,0.0594,70.993,157444.0,0
0.529,0.553,11.0,-7.028,0.0,0.033,0.313,3.39e-05,0.114,0.396,139.877,334968.0,0
0.651,0.741,2.0,-4.611,1.0,0.0299,0.571,0.0,0.282,0.502,86.0,233481.0,0
0.723,0.666,8.0,-7.896,1.0,0.0956,0.0356,0.00131,0.0866,0.15,100.013,252360.0,0
0.757,0.584,5.0,-7.124,1.0,0.0407,0.19,0.00216,0.294,0.691,117.976,127119.0,0
0.526,0.767,10.0,-5.193,0.0,0.102,0.757,2.72e-05,0.213,0.577,78.977,214570.0,0
0.606,0.756,5.0,-4.683,1.0,0.0367,0.0507,0.0,0.135,0.391,77.973,358531.0,0
0.81,0.655,8.0,-6.779,0.0,0.0698,0.127,8.16e-05,0.105,0.809,150.002,193322.0,0
0.449,0.547,5.0,-4.199,1.0,0.0366,0.406,5.02e-05,0.102,0.65,98.053,299360.0,0
0.631,0.821,1.0,-7.552,0.0,0.0372,0.00672,0.00141,0.104,0.47,96.919,228397.0,0
0.468,0.658,2.0,-7.6,1.0,0.0668,0.81,0.0333,0.12,0.534,87.607,246989.0,1
0.395,0.397,11.0,-7.556,1.0,0.0368,0.735,0.0,0.11,0.303,70.568,284780.0,0
0.364,0.164,10.0,-23.218,0.0,0.147,0.869,0.00396,0.545,0.361,70.704,63493.0,0
0.38,0.593,0.0,-5.949,1.0,0.0611,0.798,0.0,0.58,0.718,183.117,293680.0,0
0.557,0.843,1.0,-7.204,1.0,0.0771,0.102,0.000182,0.303,0.936,101.24,271308.0,0
0.918,0.562,4.0,-12.582,0.0,0.091,0.395,4.49e-06,0.0468,0.934,109.971,309055.0,0
0.803,0.393,5.0,-8.381,0.0,0.0431,0.367,1.93e-06,0.369,0.573,95.03,269003.0,0
0.662,0.811,5.0,-3.048,1.0,0.114,0.049,0.0,0.107,0.46,96.019,203147.0,0
0.517,0.674,7.0,-9.051,0.0,0.0769,0.16,0.000365,0.103,0.814,80.004,272711.0,0
0.345,0.175,4.0,-16.145,0.0,0.0357,0.771,0.236,0.113,0.211,153.995,329352.0,0
0.48,0.858,2.0,-4.902,1.0,0.0713,0.0384,1.99e-06,0.506,0.437,160.065,237683.0,0
0.708,0.622,6.0,-7.019,1.0,0.0288,0.385,0.0,0.273,0.934,95.045,136524.0,0
0.834,0.907,5.0,-2.741,0.0,0.205,0.241,3.76e-05,0.391,0.737,105.015,242132.0,0
0.296,0.298,0.0,-10.169,1.0,0.0296,0.777,6.51e-06,0.0909,0.236,178.336,291121.0,0
0.456,0.824,0.0,-7.641,1.0,0.111,0.764,0.755,0.135,0.0681,101.085,47787.0,0
0.616,0.446,4.0,-12.413,1.0,0.498,0.746,2.31e-05,0.22,0.863,190.472,294243.0,0
0.766,0.91,7.0,-6.173,1.0,0.0949,0.0899,7.27e-05,0.286,0.605,117.937,317753.0,0
0.607,0.717,7.0,-5.975,1.0,0.0637,0.649,2.56e-05,0.515,0.932,108.835,269000.0,0
0.65,0.615,9.0,-4.739,0.0,0.0373,0.325,0.0,0.107,0.928,91.969,257653.0,0
0.414,0.705,7.0,-7.448,1.0,0.0702,0.00718,0.696,0.321,0.441,135.05,95701.0,0
0.791,0.335,6.0,-13.73,0.0,0.0688,0.701,1.3e-06,0.0687,0.383,115.925,608907.0,0
-1.0,-1.0,-1.0,-100000.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11572.0,0
0.849,0.5,7.0,-8.405,1.0,0.0441,0.176,1.51e-05,0.12,0.633,109.975,237668.0,0
0.696,0.662,0.0,-10.58,1.0,0.0359,0.453,0.421,0.0879,0.523,132.963,185195.0,0
0.765,0.621,4.0,-5.249,1.0,0.355,0.0387,0.0,0.11,0.581,102.108,25613.0,0
0.754,0.488,11.0,-10.944,0.0,0.0769,0.0585,7.36e-06,0.361,0.877,74.996,366640.0,0
0.832,0.631,5.0,-6.19,0.0,0.0736,0.585,0.000892,0.0838,0.836,125.038,208543.0,0
0.71,0.625,6.0,-9.008,0.0,0.0295,0.029,1.1e-05,0.108,0.784,140.994,307014.0,0
0.638,0.568,7.0,-6.872,0.0,0.0428,0.131,0.0,0.127,0.12,126.989,303733.0,1
0.544,0.471,10.0,-7.638,1.0,0.0286,0.392,0.0,0.0896,0.13,137.042,295401.0,0
0.749,0.802,7.0,-4.086,1.0,0.0376,0.013,0.000309,0.408,0.659,130.013,314309.0,1
0.486,0.617,5.0,-7.115,0.0,0.0287,0.0954,3.23e-06,0.109,0.417,138.015,242373.0,0
0.579,0.877,8.0,-3.933,0.0,0.054,0.0211,4.49e-06,0.0611,0.843,172.733,199640.0,0
0.319,0.123,1.0,-24.629,1.0,0.0369,0.97,0.81,0.0853,0.0983,167.1,193880.0,0
0.698,0.507,4.0,-8.388,0.0,0.0309,0.926,0.0306,0.124,0.653,111.178,278000.0,0
0.598,0.472,8.0,-6.5,1.0,0.0592,0.646,0.0,0.103,0.756,75.961,292102.0,0
0.729,0.505,7.0,-9.236,1.0,0.323,0.229,0.0,0.0975,0.723,148.435,334707.0,0
0.412,0.116,0.0,-18.094,1.0,0.0288,0.872,0.00563,0.133,0.144,78.058,196573.0,0
0.735,0.795,11.0,-6.523,0.0,0.113,0.0296,3.18e-05,0.0678,0.905,122.0,188918.0,0
0.373,0.143,4.0,-16.259,1.0,0.044,0.964,0.0,0.132,0.161,79.056,77401.0,0
0.685,0.509,6.0,-10.035,0.0,0.0483,0.159,6.37e-06,0.0845,0.218,120.174,314110.0,1
0.151,0.0444,9.0,-19.122,1.0,0.0527,0.0505,0.629,0.109,0.0825,136.853,169307.0,0
0.75,0.752,2.0,-6.526,1.0,0.0658,0.000125,0.875,0.0703,0.902,150.018,158648.0,0
0.719,0.757,2.0,-5.167,0.0,0.0849,0.137,0.0,0.129,0.489,147.024,198261.0,1
0.552,0.658,2.0,-6.029,1.0,0.0471,0.683,2.27e-06,0.129,0.385,164.773,209957.0,0
0.633,0.567,9.0,-8.923,0.0,0.0309,0.031,5.27e-05,0.106,0.476,123.991,233384.0,0
0.548,0.144,6.0,-19.9,0.0,0.0326,0.0425,0.863,0.109,0.0485,133.946,85067.0,0
0.558,0.269,2.0,-9.513,1.0,0.117,0.682,8.14e-05,0.102,0.536,142.675,169160.0,0
0.558,0.966,6.0,-4.039,0.0,0.0338,0.000137,0.662,0.269,0.769,155.021,183280.0,0
0.461,0.368,5.0,-9.102,1.0,0.0304,0.382,0.0,0.244,0.0968,137.9,286000.0,0
0.789,0.847,2.0,-7.797,1.0,0.0507,0.365,0.0015,0.148,0.646,127.035,299119.0,0
0.641,0.833,11.0,-3.979,0.0,0.063,0.127,0.0,0.054,0.836,140.026,189714.0,1
0.474,0.732,6.0,-7.501,1.0,0.259,0.95,0.01,0.608,0.81,98.804,397990.0,0
0.672,0.954,8.0,-3.496,0.0,0.0433,0.00497,0.00392,0.0876,0.485,129.994,259724.0,0
0.805,0.604,0.0,-7.014,1.0,0.0434,0.0111,0.0687,0.2,0.373,125.983,155258.0,0
0.691,0.61,7.0,-7.937,0.0,0.0549,0.919,0.00127,0.185,0.934,153.416,288667.0,0
0.725,0.732,8.0,-7.016,1.0,0.0366,0.331,0.00365,0.0923,0.475,139.947,245556.0,0
0.934,0.562,11.0,-4.806,1.0,0.0643,0.461,1.75e-05,0.101,0.549,115.092,193604.0,0
0.85,0.525,2.0,-9.374,1.0,0.122,0.575,0.0134,0.165,0.765,94.284,277133.0,0
0.665,0.924,8.0,-7.792,0.0,0.141,0.781,0.000198,0.435,0.686,89.906,68333.0,0
0.701,0.864,9.0,-9.014,1.0,0.264,0.14,4.6e-05,0.204,0.776,80.358,338533.0,0
0.315,0.585,2.0,-18.461,1.0,0.0959,0.0142,0.595,0.353,0.0758,113.03,98267.0,0
0.391,0.424,2.0,-8.489,0.0,0.0298,0.342,0.0,0.0726,0.165,113.903,319533.0,0
0.494,0.594,0.0,-6.131,0.0,0.0454,0.179,0.269,0.202,0.194,133.964,108358.0,0
0.567,0.432,7.0,-10.471,1.0,0.0287,0.587,0.0,0.0812,0.234,132.069,402592.0,0
0.604,0.517,0.0,-9.014,1.0,0.0347,0.768,0.000155,0.123,0.511,127.967,275040.0,1
0.714,0.873,9.0,-6.397,1.0,0.048,0.0489,0.204,0.0565,0.719,130.038,265733.0,0
0.392,0.579,7.0,-9.195,1.0,0.164,0.835,0.00179,0.145,0.549,80.961,214707.0,0
0.636,0.915,1.0,-3.473,1.0,0.183,0.0353,0.0,0.0978,0.511,90.946,204000.0,0
0.798,0.909,11.0,-4.258,1.0,0.045,0.231,0.0,0.0502,0.866,117.947,257467.0,0
0.544,0.759,4.0,-8.04,0.0,0.0998,0.462,0.0,0.127,0.421,112.555,274678.0,0
0.731,0.942,8.0,-3.087,1.0,0.06,0.093,0.0,0.119,0.745,111.002,340037.0,0
0.76,0.846,7.0,-7.513,1.0,0.0812,0.0367,0.000223,0.232,0.929,119.982,271961.0,0
0.965,0.662,9.0,-6.603,1.0,0.288,0.681,4.38e-06,0.0525,0.977,112.016,288920.0,0
0.338,0.452,5.0,-10.126,1.0,0.0391,0.497,0.0,0.137,0.34,85.474,284598.0,0
0.603,0.714,3.0,-6.009,1.0,0.0558,0.0204,0.0888,0.233,0.265,124.994,369947.0,0
0.799,0.677,10.0,-9.779,0.0,0.043,0.00958,0.000477,0.0993,0.559,99.98,337933.0,0
0.484,0.525,6.0,-5.99,1.0,0.0415,0.176,0.0,0.36,0.216,59.957,297000.0,1
0.711,0.877,11.0,-4.117,1.0,0.151,0.299,0.000494,0.0513,0.557,136.044,174074.0,0
0.651,0.19,0.0,-15.149,1.0,0.0306,0.801,0.00148,0.122,0.0947,100.993,227027.0,0
0.514,0.402,5.0,-10.316,1.0,0.0296,0.522,3.11e-06,0.188,0.143,103.942,244812.0,0
0.697,0.736,8.0,-7.698,0.0,0.0999,0.212,0.000342,0.0581,0.758,127.009,236224.0,0
0.792,0.717,2.0,-6.414,1.0,0.0941,0.318,0.0,0.21,0.867,90.12,279659.0,0
0.434,0.115,2.0,-12.674,1.0,0.0503,0.858,2.36e-05,0.134,0.0647,120.495,166027.0,0
0.335,0.66,9.0,-10.535,0.0,0.0466,0.134,0.973,0.189,0.201,135.827,167027.0,0
0.316,0.145,0.0,-21.229,1.0,0.0424,0.749,0.891,0.238,0.0661,73.226,604533.0,0
0.653,0.712,2.0,-8.367,0.0,0.166,0.962,0.013,0.242,0.963,127.209,244293.0,0
0.775,0.8,3.0,-3.339,0.0,0.036,0.365,0.000216,0.0976,0.96,119.724,188280.0,1
0.581,0.657,7.0,-6.595,1.0,0.0472,0.321,0.0,0.387,0.449,66.598,250000.0,0
0.587,0.949,1.0,-6.651,1.0,0.0979,0.278,0.0343,0.131,0.386,164.999,313529.0,0
0.65,0.962,2.0,-4.478,1.0,0.295,0.185,0.0,0.889,0.695,169.955,259839.0,0
0.159,0.0335,10.0,-31.451,1.0,0.0395,0.322,0.0152,0.445,0.0322,98.169,67627.0,0
0.549,0.484,5.0,-11.686,1.0,0.347,0.817,0.0,0.207,0.681,84.185,241560.0,0
0.867,0.606,2.0,-10.619,1.0,0.269,0.00679,0.0,0.12,0.546,102.005,144397.0,0
0.666,0.7,0.0,-15.197,1.0,0.0639,0.0519,0.0,0.747,0.629,115.714,210240.0,0
0.729,0.734,0.0,-2.55,1.0,0.148,0.3,0.0,0.107,0.784,105.94,200353.0,0
0.785,0.723,10.0,-3.301,0.0,0.0325,0.0526,0.0,0.0863,0.917,120.048,188036.0,0
0.691,0.933,8.0,-4.558,1.0,0.13,0.0818,0.0,0.94,0.886,120.019,164507.0,0
0.658,0.664,0.0,-6.071,0.0,0.0371,0.168,1.4e-05,0.12,0.392,139.992,264000.0,0
0.759,0.401,4.0,-8.999,1.0,0.259,0.86,0.0,0.299,0.576,100.126,232627.0,0
0.8,0.336,2.0,-20.862,1.0,0.0768,0.016,2.83e-05,0.137,0.68,120.929,343876.0,0
0.573,0.524,6.0,-8.673,0.0,0.0463,0.0711,0.000283,0.134,0.137,169.995,217707.0,0
0.152,0.695,2.0,-8.299,1.0,0.0318,0.000433,0.0618,0.334,0.237,157.167,284905.0,0
0.598,0.573,4.0,-6.542,0.0,0.032,0.0789,2.03e-06,0.102,0.108,119.83,244182.0,0
0.567,0.642,6.0,-7.823,0.0,0.0694,0.538,0.0,0.0702,0.77,139.939,165562.0,0
0.548,0.449,11.0,-8.362,1.0,0.0882,0.759,1.71e-06,0.439,0.517,115.826,269387.0,0
0.68,0.135,6.0,-18.825,0.0,0.84,0.538,0.0,0.144,0.336,80.473,183449.0,0
0.266,0.689,4.0,-6.207,0.0,0.0389,0.0531,0.0,0.152,0.264,170.17,273293.0,1
0.575,0.934,10.0,-2.866,1.0,0.0998,0.128,0.0,0.0725,0.51,110.643,218733.0,0
0.725,0.938,11.0,-3.62,0.0,0.188,0.186,0.0,0.334,0.938,129.931,297651.0,0
0.713,0.829,11.0,-3.401,0.0,0.0531,0.192,0.0,0.116,0.855,137.982,206480.0,0
0.817,0.903,6.0,-7.353,0.0,0.117,0.186,8.32e-05,0.378,0.837,89.975,202667.0,0
0.34,0.0196,4.0,-24.372,0.0,0.0394,0.974,0.904,0.0837,0.0508,59.916,95520.0,0
0.41,0.277,0.0,-11.937,1.0,0.0361,0.196,0.907,0.0961,0.107,64.345,197787.0,0
0.552,0.609,2.0,-7.07,0.0,0.0331,0.79,0.0,0.0681,0.447,139.911,259680.0,0
0.356,0.428,6.0,-9.447,1.0,0.0385,0.639,0.000227,0.168,0.339,204.014,156001.0,0
0.253,0.267,2.0,-13.278,0.0,0.04,0.856,0.937,0.117,0.0728,179.413,85961.0,0
0.608,0.393,2.0,-12.006,1.0,0.0565,0.837,0.000302,0.106,0.39,89.446,232199.0,0
0.615,0.367,0.0,-11.56,1.0,0.136,0.282,1.75e-05,0.113,0.332,167.972,271123.0,0
0.548,0.742,9.0,-5.741,1.0,0.0498,0.0184,0.0,0.153,0.31,122.007,230573.0,0
0.697,0.457,8.0,-4.958,1.0,0.0561,0.000887,0.0264,0.263,0.425,127.974,275280.0,0
0.222,0.307,8.0,-16.889,1.0,0.0482,0.636,0.925,0.116,0.0913,71.835,315627.0,0
0.14,0.0338,2.0,-25.164,0.0,0.0386,0.896,0.853,0.119,0.0317,66.148,192547.0,0
